,crime_count,lat_lon,zip
100689,2,"(40.731024633, -73.783058692)",0
100690,2,"(40.545194748, -74.18160836)",0
100691,2,"(40.546327826, -74.210832161)",0
100692,2,"(40.599297109, -74.134088825)",0
100693,2,"(40.598797512, -74.081452163)",0
100694,2,"(40.785164723, -73.784431444)",0
100695,2,"(40.748044843, -73.78303214)",0
100696,2,"(40.75928143, -73.728453326)",0
100697,2,"(40.618804353, -74.141004365)",0
100698,2,"(40.594012401, -74.10000449)",0
100699,2,"(40.696195808, -73.979763188)",0
100700,2,"(40.728494834, -73.876481703)",0
100701,2,"(40.569282326, -74.114073506)",0
100702,2,"(40.724393075, -73.768847569)",0
100703,2,"(40.819574658, -73.869979177)",0
100704,2,"(40.536278521, -74.182274875)",0
100705,2,"(40.890503891, -73.830251029)",0
100706,2,"(40.592707736, -74.071816572)",0
100707,2,"(40.723129594, -73.872155182)",0
100708,2,"(40.600511489, -74.13773556)",0
100709,2,"(40.801293028, -73.953927535)",0
100710,2,"(40.740418465, -73.899475527)",0
100711,2,"(40.725279779, -73.75562539)",0
100712,2,"(40.748509969, -73.974972487)",0
100713,2,"(40.713144821, -73.875272889)",0
100714,2,"(40.709956657, -73.747161818)",0
100715,2,"(40.772010819, -73.749933659)",0
100716,2,"(40.742657161, -73.814619217)",0
100717,2,"(40.886971275, -73.833887501)",0
100718,2,"(40.624094121, -73.971294303)",0
100719,2,"(40.729258802, -73.820804596)",0
100720,2,"(40.790809109, -73.82390723)",0
100721,2,"(40.700443646, -73.995320239)",0
100722,2,"(40.7947824, -73.816178742)",0
100723,2,"(40.621403119, -74.082203793)",0
100724,2,"(40.608075144, -74.149528043)",0
100725,2,"(40.876854885, -73.856831307)",0
100726,2,"(40.765898816, -73.768591606)",0
100727,2,"(40.746245776, -73.704708877)",0
100728,2,"(40.851109921, -73.884011051)",0
100729,2,"(40.588475921, -74.152630938)",0
100730,2,"(40.576546355, -74.010415622)",0
100731,2,"(40.676453262, -73.911389725)",0
100732,2,"(40.629922552, -74.156594997)",0
100733,2,"(40.73098003, -73.727230032)",0
100734,2,"(40.74482308, -73.971974893)",0
100735,2,"(40.662352503, -73.910316316)",0
100736,2,"(40.661589546, -73.772857013)",0
100737,2,"(40.564767028, -74.154117207)",0
100738,2,"(40.707137164, -73.826956025)",0
100739,2,"(40.713313405, -73.884261657)",0
100740,2,"(40.674748832, -73.840252729)",0
100741,2,"(40.727463941, -73.746427923)",0
100742,2,"(40.727991861, -73.875847632)",0
100743,2,"(40.625664864, -74.109623597)",0
100744,2,"(40.597214804, -74.106966232)",0
100745,2,"(40.668031188, -73.747652379)",0
100746,2,"(40.772555635, -73.801379726)",0
100747,2,"(40.772373183, -73.799047964)",0
100748,2,"(40.708868811, -73.878148405)",0
100749,2,"(40.548268094, -74.209506922)",0
100750,2,"(40.671177187, -73.847845993)",0
100751,2,"(40.7260047, -73.873369124)",0
100752,2,"(40.750676677, -73.784286792)",0
100753,2,"(40.566451956, -74.137100252)",0
100754,2,"(40.612532584, -73.819770879)",0
100755,2,"(40.518558673, -74.18694899)",0
100756,2,"(40.616056283, -73.930286321)",0
100757,2,"(40.845066822, -73.909361586)",0
100758,2,"(40.83346007, -73.925588403)",0
100759,2,"(40.697042011, -73.985096638)",0
100760,2,"(40.681204845, -73.844473659)",0
100761,2,"(40.749974564, -73.792045169)",0
100762,2,"(40.737978728, -73.789848935)",0
100763,2,"(40.752171381, -73.760092494)",0
100764,2,"(40.718506332, -73.752075224)",0
100765,2,"(40.744135641, -73.906936617)",0
100766,2,"(40.577364854, -74.112229797)",0
100767,2,"(40.618620167, -74.07371392)",0
100768,2,"(40.67422792, -73.861920413)",0
100769,2,"(40.559546755, -74.113804962)",0
100770,2,"(40.559690918, -74.106589451)",0
100771,2,"(40.771704289, -73.914555619)",0
100772,2,"(40.691068805, -73.794929764)",0
100773,2,"(40.610930742, -74.148752883)",0
100774,2,"(40.539980661, -74.186084276)",0
100775,2,"(40.671949957, -73.86674854)",0
100776,2,"(40.619921848, -74.153574561)",0
100777,2,"(40.820166969, -73.855674272)",0
100778,2,"(40.676049257, -73.76207878)",0
100779,2,"(40.773063936, -73.844602122)",0
100780,2,"(40.687654502, -73.762224873)",0
100781,2,"(40.605699427, -74.130449903)",0
100782,2,"(40.740508633, -73.937734267)",0
100783,2,"(40.776633556, -73.741489117)",0
100784,2,"(40.884721811, -73.887095129)",0
100785,2,"(40.718457116, -73.989179093)",0
100786,2,"(40.683921392, -73.968441775)",0
100787,2,"(40.785677105, -73.833584107)",0
100788,2,"(40.808245756, -73.927823719)",0
100789,2,"(40.786263957, -73.813522798)",0
100790,2,"(40.911051803, -73.899228277)",0
100791,2,"(40.52528971, -74.207301857)",0
100792,2,"(40.659138572, -73.772919423)",0
100793,2,"(40.74094115, -73.900838816)",0
100794,2,"(40.577407261, -73.850320302)",0
100795,2,"(40.769505411, -73.767225239)",0
100796,2,"(40.738887954, -73.810840709)",0
100797,2,"(40.750048721, -73.710686872)",0
100798,2,"(40.764481219, -73.747077572)",0
100799,2,"(40.594655689, -74.163713827)",0
100800,2,"(40.660855883, -73.928938339)",0
100801,2,"(40.590001896, -73.956622468)",0
100802,2,"(40.697679345, -73.763999503)",0
100803,2,"(40.904587581, -73.912040611)",0
100804,2,"(40.723345126, -73.727672563)",0
100805,2,"(40.787843032, -73.839623871)",0
100806,2,"(40.785877449, -73.849541103)",0
100807,2,"(40.530992289, -74.222583075)",0
100808,2,"(40.552264072, -74.152310717)",0
100809,2,"(40.695648826, -73.771100145)",0
100810,2,"(40.540203834, -74.209496032)",0
100811,2,"(40.64170607, -74.106003407)",0
100812,2,"(40.845317361, -73.831772312)",0
100813,2,"(40.721758082, -73.875451583)",0
100814,2,"(40.745411641, -73.97736275)",0
100815,2,"(40.730126807, -73.875407076)",0
100816,2,"(40.694826208, -73.979990792)",0
100817,2,"(40.728478314, -73.713169024)",0
100818,2,"(40.569864752, -74.113541785)",0
100819,2,"(40.592643373, -73.799657246)",0
100820,2,"(40.628733865, -74.083030614)",0
100821,2,"(40.607265854, -74.115877908)",0
100822,2,"(40.615866986, -73.900567169)",0
100823,2,"(40.524105192, -74.21410006)",0
100824,2,"(40.67684206, -73.880045574)",0
100825,2,"(40.75616198, -73.722109694)",0
100826,2,"(40.575181159, -74.108147649)",0
100827,2,"(40.516156726, -74.195325816)",0
100828,2,"(40.82202656, -73.953671106)",0
100829,2,"(40.737340624, -73.985387129)",0
100830,2,"(40.884432197, -73.914132275)",0
100831,2,"(40.767869797, -73.764649705)",0
100832,2,"(40.735246473, -73.734739643)",0
100833,2,"(40.548771039, -74.13842053)",0
100834,2,"(40.539783358, -74.148144788)",0
100835,2,"(40.589026457, -73.811448829)",0
100836,2,"(40.867709486, -73.868297835)",0
100837,2,"(40.877226697, -73.884963527)",0
100838,2,"(40.770414838, -73.792104092)",0
100839,2,"(40.607270839, -74.165603111)",0
100840,2,"(40.712005716, -73.854223947)",0
100841,2,"(40.564277944, -74.150358586)",0
100842,2,"(40.598249366, -73.798714976)",0
100843,2,"(40.615268041, -74.070504547)",0
100844,2,"(40.652471376, -73.978897101)",0
100845,2,"(40.634069516, -74.035558361)",0
100846,2,"(40.69352715, -73.867188635)",0
100847,2,"(40.663827572, -73.873530413)",0
100848,2,"(40.543507771, -74.141863719)",0
100849,2,"(40.716999269, -74.014297464)",0
100850,2,"(40.675458824, -73.744033555)",0
100851,2,"(40.648664764, -73.922313346)",0
100852,2,"(40.768300757, -73.777088806)",0
100853,2,"(40.766460479, -73.783607519)",0
100854,2,"(40.661461048, -73.848142087)",0
100855,2,"(40.751605729, -73.703418265)",0
100856,2,"(40.750228194, -73.808516681)",0
100857,2,"(40.72896603, -73.738156197)",0
100858,2,"(40.597598381, -74.07696755)",0
100859,2,"(40.875600459, -73.86354527)",0
100860,2,"(40.789293504, -73.795349481)",0
100861,2,"(40.76848859, -73.779131535)",0
100862,2,"(40.70489763, -73.854906734)",0
100863,2,"(40.617636461, -73.999428722)",0
100864,2,"(40.727641089, -74.010702623)",0
100865,2,"(40.746974623, -73.798262022)",0
100866,2,"(40.592944182, -73.775304935)",0
100867,2,"(40.548844037, -74.164256474)",0
100868,2,"(40.678141455, -73.763736956)",0
100869,2,"(40.81492886, -73.919106295)",0
100870,2,"(40.887955484, -73.909375444)",0
100871,2,"(40.86335725, -73.916256368)",0
100872,2,"(40.747796125, -73.916347495)",0
100873,2,"(40.813516928, -73.891045286)",0
100874,2,"(40.50241652, -74.251516919)",0
100875,2,"(40.676278504, -73.798785918)",0
100876,2,"(40.768996665, -73.762714264)",0
100877,2,"(40.858937456, -73.922949817)",0
100878,2,"(40.773535837, -73.784750703)",0
100879,2,"(40.548029635, -74.145331243)",0
100880,2,"(40.717000351, -73.772448126)",0
100881,2,"(40.722346869, -73.871734586)",0
100882,2,"(40.724012047, -73.8046848)",0
100883,2,"(40.577826431, -73.944927242)",0
100884,2,"(40.749616186, -73.775144638)",0
100885,2,"(40.786375228, -73.799684598)",0
100886,2,"(40.7408843, -73.787735911)",0
100887,2,"(40.777049154, -73.827153469)",0
100888,2,"(40.770836511, -73.73419353)",0
100889,2,"(40.6472527, -73.924567241)",0
100890,2,"(40.513385497, -74.201079144)",0
100891,2,"(40.659856641, -73.887482924)",0
100892,2,"(40.773662846, -73.79727134)",0
100893,2,"(40.754539598, -73.74953724)",0
100894,2,"(40.692415704, -73.756499506)",0
100895,2,"(40.828355652, -73.873011739)",0
100896,2,"(40.572072443, -74.09098717)",0
100897,2,"(40.708979928, -73.997249352)",0
100898,2,"(40.786266818, -73.797334075)",0
100899,2,"(40.633844411, -73.996942599)",0
100900,2,"(40.748632192, -73.735718548)",0
100901,2,"(40.593042795, -74.066952416)",0
100902,2,"(40.749145082, -73.794790691)",0
100903,2,"(40.64553297, -74.077671479)",0
100904,2,"(40.707286653, -73.933855474)",0
100905,2,"(40.615457563, -74.152447704)",0
100906,2,"(40.54254744, -74.194147265)",0
100907,2,"(40.747098099, -73.823300964)",0
100908,2,"(40.762719116, -73.889984059)",0
100909,2,"(40.770035129, -73.819214676)",0
100910,2,"(40.693791972, -73.762293138)",0
100911,2,"(40.738838112, -73.888240863)",0
100912,2,"(40.67155422, -73.753392517)",0
100913,2,"(40.686458135, -73.904731084)",0
100914,2,"(40.862720018, -73.840350742)",0
100915,2,"(40.858012771, -73.871006615)",0
100916,2,"(40.708650248, -73.741034981)",0
100917,2,"(40.56754257, -74.119037577)",0
100918,2,"(40.81591902, -73.930698361)",0
100919,2,"(40.62489425, -74.082546719)",0
100920,2,"(40.717258768, -73.797659345)",0
100921,2,"(40.665483646, -73.943957329)",0
100922,2,"(40.574403561, -74.130111605)",0
100923,2,"(40.595317654, -74.091656187)",0
100924,2,"(40.574636653, -74.086714237)",0
100925,2,"(40.53584276, -74.204683157)",0
100926,2,"(40.737677194, -73.715850242)",0
100927,2,"(40.696954746, -73.887182301)",0
100928,2,"(40.715344215, -74.013990491)",0
100929,2,"(40.602965169, -74.12338978)",0
100930,2,"(40.774170612, -73.779336539)",0
100931,2,"(40.549248853, -74.153372545)",0
100932,2,"(40.733592812, -73.93953404)",0
100933,2,"(40.577985749, -73.966630695)",0
100934,2,"(40.596190258, -73.766525922)",0
100935,2,"(40.602743181, -74.083336804)",0
100936,2,"(40.501472193, -74.245224384)",0
100937,2,"(40.738531109, -73.877834345)",0
100938,2,"(40.742786932, -73.955902291)",0
100939,2,"(40.551078145, -74.139479647)",0
100940,2,"(40.758478359, -73.937464795)",0
100941,2,"(40.514438931, -74.201409589)",0
100942,2,"(40.658731681, -73.874599716)",0
100943,2,"(40.594077415, -74.09113958)",0
100944,2,"(40.616148584, -74.154999447)",0
100945,2,"(40.675505103, -73.786938162)",0
100946,2,"(40.548788304, -74.193024737)",0
100947,2,"(40.786637122, -73.805154709)",0
100948,2,"(40.601766195, -74.122919414)",0
100949,2,"(40.504084023, -74.237995417)",0
100950,2,"(40.84285071, -73.911439156)",0
100951,2,"(40.654667702, -73.894811408)",0
100952,2,"(40.778947471, -73.802584701)",0
100953,2,"(40.846296287, -73.783481546)",0
100954,2,"(40.817166081, -73.954722202)",0
100955,2,"(40.655931482, -73.744861732)",0
100956,2,"(40.753018381, -73.754346988)",0
100957,2,"(40.715668956, -73.855590319)",0
100958,2,"(40.69142438, -73.837068351)",0
100959,2,"(40.706145383, -73.951501003)",0
100960,2,"(40.590030602, -73.812850197)",0
100961,2,"(40.75327346, -73.946669884)",0
100962,2,"(40.538540116, -74.200471259)",0
100963,2,"(40.755797597, -73.976510994)",0
100964,2,"(40.594043257, -73.980334252)",0
100965,2,"(40.815452648, -73.91466925)",0
100966,2,"(40.543621554, -74.174800227)",0
100967,2,"(40.73471103, -73.749348364)",0
100968,2,"(40.54306681, -74.143305577)",0
100969,2,"(40.748336423, -73.792310135)",0
100970,2,"(40.687893383, -73.728754862)",0
100971,2,"(40.821641, -73.939071056)",0
100972,2,"(40.602942914, -73.742320089)",0
100973,2,"(40.882530297, -73.897521191)",0
100974,2,"(40.603436578, -74.13616065)",0
100975,2,"(40.569255094, -74.121880552)",0
100976,2,"(40.723692287, -73.862636887)",0
100977,2,"(40.709934722, -73.942938857)",0
100978,2,"(40.769170075, -73.837322204)",0
100979,2,"(40.724367132, -73.820482227)",0
100980,2,"(40.606701243, -74.079369384)",0
100981,2,"(40.729882394, -73.760681478)",0
100982,2,"(40.738654611, -73.721583691)",0
100983,2,"(40.682478096, -73.983895654)",0
100984,2,"(40.606539494, -74.066047595)",0
100985,2,"(40.757663791, -73.782278891)",0
100986,2,"(40.527084119, -74.172922443)",0
100987,2,"(40.594891241, -73.930434444)",0
100988,2,"(40.60821158, -73.819332356)",0
100989,2,"(40.89626544, -73.852553867)",0
100990,2,"(40.61958458, -74.072151669)",0
100991,2,"(40.788732241, -73.847653183)",0
100992,2,"(40.767514884, -73.818853285)",0
100993,2,"(40.715550432, -73.743407033)",0
100994,2,"(40.622086321, -74.168143434)",0
100995,2,"(40.745669045, -73.735044602)",0
100996,2,"(40.67942499, -73.858394443)",0
100997,2,"(40.589658606, -73.805369396)",0
100998,2,"(40.631216713, -73.908182104)",0
100999,2,"(40.733554919, -73.79329436)",0
101000,2,"(40.853348237, -73.934664528)",0
101001,2,"(40.575378437, -74.11418111)",0
101002,2,"(40.702016681, -73.835296884)",0
101003,2,"(40.761566389, -73.798636563)",0
101004,2,"(40.678440297, -73.828624027)",0
101005,2,"(40.622228572, -74.142049048)",0
101006,2,"(40.601388324, -73.760893569)",0
101007,2,"(40.621073228, -74.132680888)",0
101008,2,"(40.627369411, -74.152874795)",0
101009,2,"(40.652545206, -73.742755588)",0
101010,2,"(40.72855288, -73.736324948)",0
101011,2,"(40.727681702, -73.803017991)",0
101012,2,"(40.775378722, -73.921172628)",0
101013,2,"(40.55148142, -74.137379)",0
101014,2,"(40.617441401, -74.150860152)",0
101015,2,"(40.572942829, -73.864703499)",0
101016,2,"(40.59774465, -73.756347823)",0
101017,2,"(40.745565082, -73.813676413)",0
101018,2,"(40.733883669, -73.772578103)",0
101019,2,"(40.806310797, -73.881455812)",0
101020,2,"(40.720721972, -73.806844561)",0
101021,2,"(40.618280243, -74.147450914)",0
101022,2,"(40.677665104, -73.872040442)",0
101023,2,"(40.741378382, -73.79379335)",0
101024,2,"(40.71665971, -73.949498486)",0
101025,2,"(40.816658856, -73.928667211)",0
101026,2,"(40.837226671, -73.821305237)",0
101027,2,"(40.714496902, -74.002750162)",0
101028,2,"(40.840327334, -73.921442622)",0
101029,2,"(40.549844442, -74.217914032)",0
101030,2,"(40.769825668, -73.912929813)",0
101031,2,"(40.551292949, -74.190559848)",0
101032,2,"(40.660877704, -73.742445919)",0
101033,2,"(40.572342039, -74.141849368)",0
101034,2,"(40.654437962, -73.836718992)",0
101035,2,"(40.593290747, -74.105876137)",0
101036,2,"(40.527569655, -74.165679027)",0
101037,2,"(40.776586699, -73.843503498)",0
101038,2,"(40.59517297, -74.15690959)",0
101039,2,"(40.719921066, -73.867388568)",0
101040,2,"(40.603638159, -74.132779486)",0
101041,2,"(40.612418325, -74.148828232)",0
101042,2,"(40.790659549, -73.839924053)",0
101043,2,"(40.541254254, -74.158661087)",0
101044,2,"(40.755651716, -73.996290919)",0
101045,2,"(40.744832951, -73.894373125)",0
101046,2,"(40.501576617, -74.233319192)",0
101047,2,"(40.63590965, -73.935486315)",0
101048,2,"(40.835933979, -73.87316351)",0
101049,2,"(40.652187133, -73.730229866)",0
101050,2,"(40.627545, -74.10067077)",0
101051,2,"(40.776888159, -73.81537603)",0
101052,2,"(40.610118814, -74.14834049)",0
101053,2,"(40.764849659, -73.795828906)",0
101054,2,"(40.600286395, -74.106794701)",0
101055,2,"(40.685028194, -73.753310237)",0
101056,2,"(40.561199278, -74.161735185)",0
101057,2,"(40.715017314, -73.81800396)",0
101058,2,"(40.771580843, -73.804350331)",0
101059,2,"(40.547117498, -74.166198861)",0
101060,2,"(40.729556272, -73.947136262)",0
101061,2,"(40.8866208, -73.830691318)",0
101062,2,"(40.576395872, -74.125554562)",0
101063,2,"(40.775171288, -73.798169381)",0
101064,2,"(40.542855377, -74.200239541)",0
101065,2,"(40.564109449, -74.138088802)",0
101066,2,"(40.678288599, -73.784145985)",0
101067,2,"(40.719132707, -73.871693874)",0
101068,2,"(40.594344713, -74.099785342)",0
101069,2,"(40.726002082, -73.898425737)",0
101070,2,"(40.822861299, -73.927666956)",0
101071,2,"(40.886077547, -73.912188063)",0
101072,2,"(40.696318319, -73.99708038)",0
101073,2,"(40.773353145, -73.779581148)",0
101074,2,"(40.590521304, -73.797899343)",0
101075,2,"(40.749696705, -73.952126163)",0
101076,2,"(40.745584174, -73.869459533)",0
101077,2,"(40.754219561, -73.810475938)",0
101078,2,"(40.865475644, -73.836392458)",0
101079,2,"(40.574930643, -74.169979365)",0
101080,2,"(40.602818371, -74.089210463)",0
101081,2,"(40.621165407, -74.126388034)",0
101082,2,"(40.813043059, -73.898108658)",0
101083,2,"(40.717408508, -73.753392404)",0
101084,2,"(40.699260108, -73.987865866)",0
101085,2,"(40.561122941, -73.923422848)",0
101086,2,"(40.766957909, -73.786891084)",0
101087,2,"(40.710151639, -73.729107953)",0
101088,2,"(40.625460877, -74.104669924)",0
101089,2,"(40.583353253, -74.107286045)",0
101090,2,"(40.624290134, -74.090200995)",0
101091,2,"(40.834198534, -73.851787983)",0
101092,2,"(40.701573648, -73.7277074)",0
101093,2,"(40.52810666, -74.20381053)",0
101094,2,"(40.54594222, -74.200856878)",0
101095,2,"(40.550735439, -74.154196393)",0
101096,2,"(40.723757456, -73.780668764)",0
101097,2,"(40.695475031, -73.734883451)",0
101098,2,"(40.607890142, -73.921208319)",0
101099,2,"(40.644235181, -73.953826978)",0
101100,2,"(40.709830808, -73.786676951)",0
101101,2,"(40.823095398, -73.928949361)",0
101102,2,"(40.805840754, -73.946884233)",0
101103,2,"(40.705128591, -73.878999216)",0
101104,2,"(40.744130784, -73.75175612)",0
101105,2,"(40.736696077, -73.928146596)",0
101106,2,"(40.888874472, -73.912303719)",0
101107,2,"(40.746763868, -73.800175426)",0
101108,2,"(40.713458187, -73.914944107)",0
101109,2,"(40.834460046, -73.901201747)",0
101110,2,"(40.501927704, -74.233442673)",0
101111,2,"(40.710401748, -74.000225081)",0
101112,2,"(40.556724331, -74.132434338)",0
101113,2,"(40.56592516, -74.114341315)",0
101114,2,"(40.622628077, -74.088545304)",0
101115,2,"(40.52436485, -74.211734074)",0
101116,2,"(40.769495311, -73.804630835)",0
101117,2,"(40.597646023, -74.083427666)",0
101118,2,"(40.906243413, -73.851232994)",0
101119,2,"(40.716422463, -73.780159013)",0
101120,2,"(40.629434683, -74.019408861)",0
101121,2,"(40.774961155, -73.776517712)",0
101122,2,"(40.586114792, -74.091078309)",0
101123,2,"(40.720837061, -73.823839576)",0
101124,2,"(40.662671998, -73.908232523)",0
101125,2,"(40.614616919, -74.02633089)",0
101126,2,"(40.770851253, -73.751880356)",0
101127,2,"(40.530631504, -74.217488062)",0
101128,2,"(40.547103623, -74.171894788)",0
101129,2,"(40.675277345, -73.781120215)",0
101130,2,"(40.709234652, -73.855135353)",0
101131,2,"(40.741633999, -73.905496627)",0
101132,2,"(40.756896895, -73.76361283)",0
101133,2,"(40.711790796, -73.758971737)",0
101134,2,"(40.622653956, -74.132918179)",0
101135,2,"(40.755695365, -73.752178645)",0
101136,2,"(40.52656134, -74.215816553)",0
101137,2,"(40.753749519, -73.776415624)",0
101138,2,"(40.704208361, -73.745582247)",0
101139,2,"(40.520840719, -74.228782526)",0
101140,2,"(40.844629795, -73.836534084)",0
101141,2,"(40.884978337, -73.839501661)",0
101142,2,"(40.642441741, -73.903417451)",0
101143,2,"(40.55899353, -73.916357162)",0
101144,2,"(40.796155388, -73.827226658)",0
101145,2,"(40.579572015, -74.109029548)",0
101146,2,"(40.779194079, -73.748787348)",0
101147,2,"(40.62479598, -74.160070087)",0
101148,2,"(40.756613781, -73.791854793)",0
101149,2,"(40.503669855, -74.237850108)",0
101150,2,"(40.660998515, -73.772401272)",0
101151,2,"(40.773417102, -73.982097335)",0
101152,2,"(40.751978025, -73.809374267)",0
101153,2,"(40.599567288, -73.820504476)",0
101154,2,"(40.562205183, -74.123044569)",0
101155,2,"(40.721928526, -73.904449493)",0
101156,2,"(40.733287707, -73.847180974)",0
101157,2,"(40.578059395, -74.079151754)",0
101158,2,"(40.615904816, -73.929461642)",0
101159,2,"(40.669450344, -73.8628279)",0
101160,2,"(40.597907435, -73.770077658)",0
101161,2,"(40.726337068, -73.9370115)",0
101162,2,"(40.686605396, -73.793173073)",0
101163,2,"(40.713847928, -73.953284571)",0
101164,2,"(40.751708938, -73.832246916)",0
101165,2,"(40.682375123, -73.755126414)",0
101166,2,"(40.786199057, -73.79318148)",0
101167,2,"(40.668767167, -73.781357864)",0
101168,2,"(40.540584848, -74.206752059)",0
101169,2,"(40.810300754, -73.80590907)",0
101170,2,"(40.623706122, -74.136821602)",0
101171,2,"(40.789210402, -73.804396029)",0
101172,2,"(40.723340581, -73.798889153)",0
101173,2,"(40.791241925, -73.811230059)",0
101174,2,"(40.627368462, -74.080921436)",0
101175,2,"(40.762831098, -73.834442578)",0
101176,2,"(40.745915012, -73.713945667)",0
101177,2,"(40.621361963, -74.08218213)",0
101178,2,"(40.652729261, -73.978230298)",0
101179,2,"(40.690628112, -73.818535698)",0
101180,2,"(40.756897601, -73.730202847)",0
101181,2,"(40.735132017, -73.998716874)",0
101182,2,"(40.666417515, -73.819239585)",0
101183,2,"(40.617319788, -73.898349782)",0
101184,2,"(40.756113578, -73.80079709)",0
101185,2,"(40.707027589, -73.828936466)",0
101186,2,"(40.604132117, -74.090505076)",0
101187,2,"(40.778920792, -73.895301172)",0
101188,2,"(40.623233871, -74.14147842)",0
101189,2,"(40.739392188, -73.74371938)",0
101190,2,"(40.755964859, -73.798927817)",0
101191,2,"(40.845495212, -73.92494966)",0
101192,2,"(40.676562393, -73.763342374)",0
101193,2,"(40.707869237, -73.747779301)",0
101194,2,"(40.775119734, -73.781925757)",0
101195,2,"(40.776611206, -73.753844733)",0
101196,2,"(40.668067063, -73.849716734)",0
101197,2,"(40.85309004, -73.843222287)",0
101198,2,"(40.813712628, -73.931307578)",0
101199,2,"(40.694162329, -73.764873821)",0
101200,2,"(40.733304826, -73.734263863)",0
101201,2,"(40.572968391, -74.099541032)",0
101202,2,"(40.738545046, -73.952765669)",0
101203,2,"(40.741902771, -73.75986964)",0
101204,2,"(40.558466412, -73.920050206)",0
101205,2,"(40.666582524, -73.729782341)",0
101206,2,"(40.766168192, -73.935757248)",0
101207,2,"(40.684358719, -73.732537118)",0
101208,2,"(40.718572702, -74.006823149)",0
101209,2,"(40.549314467, -74.174692777)",0
101210,2,"(40.566187682, -73.881971899)",0
101211,2,"(40.825160377, -73.822754032)",0
101212,2,"(40.606552199, -73.816639389)",0
101213,2,"(40.901468107, -73.862663781)",0
101214,2,"(40.685805841, -74.003253772)",0
101215,2,"(40.623572902, -74.011208268)",0
101216,2,"(40.600840309, -74.131171432)",0
101217,2,"(40.744941172, -73.786315517)",0
101218,2,"(40.628997859, -74.124965421)",0
101219,2,"(40.620378698, -74.144159577)",0
101220,2,"(40.84363025, -73.82318913)",0
101221,2,"(40.720297064, -73.782516401)",0
101222,2,"(40.750081214, -73.780011846)",0
101223,2,"(40.607435641, -74.09203297)",0
101224,2,"(40.724251122, -73.9018161)",0
101225,2,"(40.721448552, -73.804753642)",0
101226,2,"(40.675282055, -73.963276126)",0
101227,2,"(40.718326892, -73.791732663)",0
101228,2,"(40.720601352, -73.803688281)",0
101229,2,"(40.700604406, -73.982849001)",0
101230,2,"(40.773291588, -73.932345748)",0
101231,2,"(40.527057048, -74.207483598)",0
101232,2,"(40.674636012, -73.741855629)",0
101233,2,"(40.524840711, -74.189149946)",0
101234,2,"(40.625546707, -74.103852307)",0
101235,2,"(40.786798295, -73.823415886)",0
101236,2,"(40.606617276, -73.755717605)",0
101237,2,"(40.598850604, -73.820319151)",0
101238,2,"(40.838255448, -73.820988059)",0
101239,2,"(40.807704326, -73.95298029)",0
101240,2,"(40.851951161, -73.89701164)",0
101241,2,"(40.674663348, -73.858840767)",0
101242,2,"(40.812641842, -73.883127989)",0
101243,2,"(40.892168273, -73.902273381)",0
101244,2,"(40.703822248, -74.008325616)",0
101245,2,"(40.727332504, -73.847880138)",0
101246,2,"(40.812380865, -73.805675413)",0
101247,2,"(40.756670289, -73.732773759)",0
101248,2,"(40.719592089, -73.945610972)",0
101249,2,"(40.501210006, -74.236755443)",0
101250,2,"(40.616560362, -73.91648674)",0
101251,2,"(40.66369747, -73.945360977)",0
101252,2,"(40.700554449, -73.914141898)",0
101253,2,"(40.584308322, -74.091569073)",0
101254,2,"(40.621711293, -73.904560534)",0
101255,2,"(40.617041177, -73.903101208)",0
101256,2,"(40.840811761, -73.915594457)",0
101257,2,"(40.605232714, -74.146478546)",0
101258,2,"(40.629743247, -73.932685805)",0
101259,2,"(40.539403808, -74.186356102)",0
101260,2,"(40.659168752, -73.852047105)",0
101261,2,"(40.762125706, -73.729921762)",0
101262,2,"(40.655237563, -73.843261969)",0
101263,2,"(40.542877472, -74.151807193)",0
101264,2,"(40.887722297, -73.818619771)",0
101265,2,"(40.604380606, -74.124206287)",0
101266,2,"(40.768783754, -73.749021566)",0
101267,2,"(40.555837637, -74.180823988)",0
101268,2,"(40.727011724, -73.880799523)",0
101269,2,"(40.887826187, -73.831010129)",0
101270,2,"(40.600215369, -73.741451951)",0
101271,2,"(40.606761651, -73.920658634)",0
101272,2,"(40.612926772, -74.093528063)",0
101273,2,"(40.546852259, -74.161646486)",0
101274,2,"(40.506574063, -74.240399238)",0
101275,2,"(40.563567083, -74.103039734)",0
101276,2,"(40.771712085, -73.745125793)",0
101277,2,"(40.786117809, -73.832756059)",0
101278,2,"(40.730373164, -73.925407651)",0
101279,2,"(40.679902327, -73.764451794)",0
101280,2,"(40.736021379, -73.735122658)",0
101281,2,"(40.742852924, -73.786592873)",0
101282,2,"(40.70587916, -73.770001015)",0
101283,2,"(40.603769434, -73.743696185)",0
101284,2,"(40.732627812, -73.866096795)",0
101285,2,"(40.666520733, -73.892986789)",0
101286,2,"(40.606324169, -73.744622744)",0
101287,2,"(40.576730097, -73.972139012)",0
101288,2,"(40.535995946, -74.152011016)",0
101289,2,"(40.749712102, -74.003054784)",0
101290,2,"(40.750348775, -73.810061065)",0
101291,2,"(40.830205128, -73.828164482)",0
101292,2,"(40.619041228, -74.131030698)",0
101293,2,"(40.604876499, -74.114516065)",0
101294,2,"(40.644554677, -73.88769971)",0
101295,2,"(40.770831758, -73.947042125)",0
101296,2,"(40.695839829, -73.970884763)",0
