BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,GRAVESEND                ,02  TWO FAMILY DWELLINGS                    ,1,6879,18, ,B3,8751 25TH   AVENUE                       ,            ,11214,2,0,2,1740,1856,1950,1,B3,287500.0,2013-04-22,15750,10366,3978,879,1927,5971,9150,4523,2077
3,CYPRESS HILLS            ,02  TWO FAMILY DWELLINGS                    ,1,4111,21, ,B1,63 NICHOLS AVENUE                        ,            ,11208,2,0,2,2000,2080,1899,1,B1,493500.0,2013-02-28,33755,24119,10030,2220,4924,14828,19379,10635,3741
3,BOERUM HILL              ,03  THREE FAMILY HOMES                      ,1,182,33, ,C0,327 PACIFIC STREET                       ,2,11201,3,0,3,1417,2295,1899,1,C0,277000.0,2003-11-13,0,0,0,0,0,0,0,0,0
4,FLUSHING-NORTH           ,22  STORE BUILDINGS                         ,1,5266,11, ,S2,152-26 NORTHERN BOULEVARD                ,            ,11354,2,1,3,2034,2900,1925,4,K2,2350000.0,2006-06-15,878,878,878,878,878,878,518,268,92
3,FLATBUSH-CENTRAL         ,02  TWO FAMILY HOMES                        ,1,5138,34, ,B1,170 EAST 28TH STREET                     ,            ,11226,2,0,2,2200,2640,1935,1,B1,365000.0,2004-07-14,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,03  THREE FAMILY DWELLINGS                  ,1,1134,55, ,C0,594 FRANKLIN AVENUE                      ,            ,11238,3,0,3,1600,3040,1931,1,C0,10500.0,2015-02-24,21068,11569,4650,1045,2281,7043,11593,6994,2481
3,GRAVESEND                ,02  TWO FAMILY HOMES                        ,1,7117,53, ,B1,2171 WEST 10 STREET                      ,            ,11223,2,0,2,2000,3360,1930,1,B1,250000.0,2005-07-01,0,0,0,0,0,0,0,0,0
4,FLUSHING-NORTH           ,22  STORE BUILDINGS                         ,4,5125,32, ,K9,43-06 MAIN STREET                        ,            ,11355,0,4,4,1434,3450,1988,4,K9,1960000.0,2013-09-27,8607,5489,2286,596,1153,3355,4462,3028,1117
4,OZONE PARK               ,02  TWO FAMILY HOMES                        ,1,9094,7, ,B3,89-14 ROCKAWAY BOULEVARD                 ,            ,11416,2,0,2,1000,1304,1950,1,B3,465502.0,2007-01-05,521,521,521,270,514,521,273,183,65
3,BROWNSVILLE              ,07  RENTALS - WALKUP APARTMENTS             ,2A,3598,3, ,C3,85 NEWPORT STREET                        ,            ,11212,4,0,4,2500,3750,1930,2,C3,450000.0,2005-02-07,0,0,0,0,0,0,0,0,0
3,EAST NEW YORK            ,07  RENTALS - WALKUP APARTMENTS             ,2A,3792,17, ,C2,443 WYONA STREET                         ,            ,11207,6,0,6,2500,4125,1930,2,C2,405000.0,2004-03-03,0,0,0,0,0,0,0,0,0
5,STAPLETON-CLIFTON        ,01  ONE FAMILY HOMES                        ,1,2840,306, ,A5,22 THISTLE COURT                         ,            ,10304,1,0,1,1722,2031,1998,1,A5,288990.0,2007-12-21,3571,3571,3571,866,1695,3571,2115,787,669
3,EAST NEW YORK            ,07  RENTALS - WALKUP APARTMENTS             ,2A,4194,1, ,C3,39 DOSCHER STREET                        ,            ,11208,4,0,4,2200,3198,1925,2,C3,530000.0,2004-11-05,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,33400.0,2008-09-01,8544,8544,6567,1634,3266,8544,4230,3407,907
1,CHELSEA                  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,768,59, ,D9,232-262 WEST 19TH STREET                 ,            ,10011,200,2,202,23732,157364,1986,2,D9,196705558.0,2015-09-10,34467,16812,6611,1722,3236,10038,18923,12374,3170
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3391,15, ,C0,1332 JEFFERSON AVENUE                    ,            ,11221,3,0,3,1900,2565,1910,1,C0,576800.0,2007-02-27,5083,5083,5083,2222,4459,5083,2518,1704,861
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1760,32, ,C0,190 VERNON AVENUE                        ,            ,11206,3,0,3,2000,3460,1901,1,C0,10.0,2008-12-30,13883,13883,9357,2511,4968,13883,7590,4664,1629
3,FLATBUSH-NORTH           ,01  ONE FAMILY HOMES                        ,1,1323,52, ,A4,34 BALFOUR PLACE                         ,            ,11225,1,0,1,1079,1881,1920,1,A4,460000.0,2006-01-23,195,195,195,195,195,195,117,58,20
4,FOREST HILLS             ,01  ONE FAMILY HOMES                        ,1,3334,219, ,A5,326 BURNS STREET                         ,            ,11375,1,0,1,1584,2316,1935,1,A5,940000.0,2011-12-09,6435,5277,2003,464,986,3020,3525,2160,750
3,CANARSIE                 ,02  TWO FAMILY HOMES                        ,1,8258,50, ,B1,1446 EAST 94 STREET                      ,            ,11236,2,0,2,1666,2532,2003,1,B1,520000.0,2006-10-25,3075,3075,3075,1943,3075,3075,1594,990,491
3,SUNSET PARK              ,03  THREE FAMILY DWELLINGS                  ,1,914,58, ,C0,633 40TH STREET                          ,            ,11232,3,0,3,2104,3108,1920,1,C0,998000.0,2014-07-16,7923,4535,1775,460,895,2702,4580,2400,943
3,OCEAN HILL               ,03  THREE FAMILY HOMES                      ,1,1461,33, ,C0,1461 EAST NEW YORK AVENUE                ,            ,11212,3,0,3,1729,4240,2006,1,C0,769000.0,2007-02-22,6612,6612,6612,2667,5824,6612,3672,2034,906
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,6185,5, ,S2,7115 20TH AVENUE                         ,            ,11204,2,1,3,2000,2720,1931,1,S2,640000.0,2011-12-16,7123,5740,2093,558,1086,3250,3795,2277,1051
3,DYKER HEIGHTS            ,02  TWO FAMILY DWELLINGS                    ,1,5768,5, ,S2,6721 13TH AVENUE                         ,            ,11219,2,1,3,1200,2085,1931,1,S2,685000.0,2013-07-31,8786,5741,2271,566,1101,3277,4748,2825,1213
3,FLATBUSH-NORTH           ,07  RENTALS - WALKUP APARTMENTS             ,2A,4629,22, ,C3,230 EAST 94 STREET                       ,4,11212,4,0,4,2700,3600,1930,2,C3,457700.0,2003-03-25,0,0,0,0,0,0,0,0,0
5,TOTTENVILLE              ,01  ONE FAMILY HOMES                        ,1,7863,185, ,A5,8 SEA CREST LANE                         ,            ,10307,1,0,1,574,756,1989,1,A5,222000.0,2003-03-21,0,0,0,0,0,0,0,0,0
3,MARINE PARK              ,02  TWO FAMILY HOMES                        ,1,6841,45, ,B3,1877 STUART STREET                       ,            ,11229,2,0,2,1800,1890,1925,1,B3,460000.0,2006-06-22,823,823,823,823,823,823,421,257,145
3,BUSHWICK                 ,03  THREE FAMILY DWELLINGS                  ,1,3370,9, ,C0,429 WILSON AVENUE                        ,            ,11221,3,0,3,2500,3750,2005,1,C0,721552.0,2014-09-19,40797,23611,8839,2237,4347,13803,21335,13460,6002
4,JAMAICA                  ,01  ONE FAMILY HOMES                        ,1,9765,31, ,A5,159-11 88 AVENUE                         ,            ,11432,1,0,1,1320,1524,1920,1,A5,575000.0,2005-01-28,0,0,0,0,0,0,0,0,0
1,UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2A,1387,62, ,C5,18 EAST 73RD   STREET                    ,6,10021,6,0,6,2307,7771,1920,2,C5,19695000.0,2013-06-06,6370,3976,1606,385,816,2377,3053,2726,591
1,SOHO                     ,22  STORE BUILDINGS                         ,4,483,29, ,K2,54 CROSBY STREET                         ,            ,10012,0,1,1,2000,6000,1900,4,K2,3200000.0,2004-07-28,0,0,0,0,0,0,0,0,0
3,BATH BEACH               ,02  TWO FAMILY HOMES                        ,1,6380,55, ,B9,8628 BAY PARKWAY                         ,            ,11214,2,0,2,1949,2840,1960,1,B9,52000.0,2007-01-18,2505,2505,2505,1267,2395,2505,1431,737,337
3,BOROUGH PARK             ,02  TWO FAMILY HOMES                        ,1,5672,60, ,B1,851 55TH STREET                          ,            ,11220,2,0,2,2003,3240,1910,1,B1,775000.0,2006-06-20,1138,1138,1138,1138,1138,1138,625,361,152
2,WILLIAMSBRIDGE           ,02  TWO FAMILY HOMES                        ,1,4655,75, ,B2,651 EAST 220TH STREET                    ,            ,10467,2,0,2,2856,3766,1925,1,B2,465000.0,2005-06-17,0,0,0,0,0,0,0,0,0
4,LONG ISLAND CITY         ,29  COMMERCIAL GARAGES                      ,4,386,33, ,H9,27-07 39 AVENUE                          ,            ,11101,0,86,86,8008,40057,2010,4,G9,360000.0,2005-07-19,0,0,0,0,0,0,0,0,0
4,CORONA                   ,34  THEATRES                                ,4,1975,9, ,K2,10312 ROOSEVELT AVENUE                   ,            ,11368,0,7,7,21000,31000,1927,4,J9,7000000.0,2003-07-11,0,0,0,0,0,0,0,0,0
2,WESTCHESTER              ,07  RENTALS - WALKUP APARTMENTS             ,2A,3995,4, ,C2,1706 ZEREGA AVENUE                       ,            ,10462,6,0,6,1534,3217,1927,2,C2,562500.0,2007-12-19,5464,5464,5464,1492,2878,5464,3143,1527,794
3,WILLIAMSBURG-EAST        ,02  TWO FAMILY DWELLINGS                    ,1,3091,50, ,B2,49 WHITE STREET                          ,            ,11206,2,0,2,1554,2000,1989,1,B2,690000.0,2013-12-11,37831,24176,9619,2542,4793,14517,21354,12247,4230
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH ST                         ,            ,10019,0,2,2,7532,112850,2007,4,H2,98180.0,2013-02-25,22836,15964,6345,1625,3220,9512,11954,8507,2375
4,ASTORIA                  ,01  ONE FAMILY HOMES                        ,2B,886,30, ,C1,2607 18 STREET                           ,            ,11102,7,0,7,2402,7115,2007,1,A1,550000.0,2003-05-23,0,0,0,0,0,0,0,0,0
2,FORDHAM                  ,29  COMMERCIAL GARAGES                      ,1,3144,41, ,C0,EAST 180 STREET                          ,            ,10457,3,0,3,1346,3692,2005,4,G7,85000.0,2003-08-20,0,0,0,0,0,0,0,0,0
3,FLATBUSH-CENTRAL         ,03  THREE FAMILY DWELLINGS                  ,2,5088,25, ,D6,212 LINDEN BOULEVARD                     ,            ,11226,22,1,23,4389,20457,2015,1,C0,2200000.0,2015-09-22,52968,26584,10585,2747,5142,15886,28634,17826,6508
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1664,62, ,B3,391 MACON STREET                         ,            ,11233,2,0,2,1975,3420,1899,1,B3,400000.0,2004-03-30,0,0,0,0,0,0,0,0,0
3,GOWANUS                  ,07  RENTALS - WALKUP APARTMENTS             ,2A,457,7, ,C3,365 HOYT STREET                          ,            ,11231,4,0,4,1302,2310,1920,2,C3,2525000.0,2014-12-31,12607,6913,2579,638,1320,4044,7257,3642,1708
4,HOLLIS                   ,02  TWO FAMILY HOMES                        ,1,10353,55, ,B1,102-42 183RD PLACE                       ,            ,11423,2,0,2,2200,2341,1960,1,B1,410000.0,2012-03-26,3814,3032,1120,289,576,1794,1929,1269,616
3,CYPRESS HILLS            ,01  ONE FAMILY HOMES                        ,1,3487,55, ,B2,22 SUNNYSIDE AVE                         ,            ,11207,2,0,2,2700,3536,2005,1,A9,649000.0,2006-05-11,2117,2117,2117,2117,2117,2117,1144,675,298
2,MORRISANIA/LONGWOOD      ,03  THREE FAMILY HOMES                      ,1,2708,12, ,C0,725 BECK STREET                          ,            ,10455,3,0,3,2500,3186,1901,1,C0,309000.0,2004-06-02,0,0,0,0,0,0,0,0,0
1,MURRAY HILL              ,02  TWO FAMILY DWELLINGS                    ,1,910,53, ,B9,216 EAST 30TH STREET                     ,            ,10016,2,0,2,1852,3540,1901,1,B9,5250000.0,2015-10-28,18889,8915,3553,938,1727,5264,9533,7405,1951
4,WOODSIDE                 ,02  TWO FAMILY HOMES                        ,1,1201,9, ,B1,62-03 37 AVENUE                          ,            ,11377,2,0,2,1500,1770,1930,1,B1,650000.0,2008-08-06,4788,4788,3724,847,1904,4788,2581,1570,637
3,FLATBUSH-NORTH           ,02  TWO FAMILY HOMES                        ,1,4623,9, ,B1,40 E 54  STREET                          ,            ,11203,2,0,2,1970,1980,1935,1,B1,410000.0,2006-07-27,1750,1750,1750,1524,1750,1750,913,612,225
3,BEDFORD STUYVESANT       ,01  ONE FAMILY HOMES                        ,1,1836,61, ,A4,421A HANCOCK STREET                      ,            ,11216,1,0,1,1900,3192,1899,1,A4,230000.0,2004-07-28,0,0,0,0,0,0,0,0,0
2,BEDFORD PARK/NORWOOD     ,02  TWO FAMILY HOMES                        ,1,3353,14, ,B2,3138 DECATUR AVENUE                      ,            ,10467,2,0,2,2810,3411,1915,1,B2,405000.0,2006-05-18,1793,1793,1793,1793,1793,1793,1002,496,295
1,MIDTOWN WEST             ,26  OTHER HOTELS                            ,4,1019,55, ,H3,234 WEST 48 STREET                       ,            ,10036,0,3,3,9550,117102,1927,4,H3,10000000.0,2006-03-09,721,721,721,721,721,721,357,298,66
2,BRONXDALE                ,02  TWO FAMILY HOMES                        ,1,4532,53, ,B1,2743 FENTON AVENUE                       ,            ,10469,2,0,2,2500,3060,2008,1,B1,625000.0,2009-05-14,6584,6584,3945,933,1942,5867,3645,1901,1038
3,EAST NEW YORK            ,03  THREE FAMILY HOMES                      ,1,3789,44, ,C0,498 NEW JERSEY AVENUE                    ,            ,11207,3,0,3,2000,3000,1901,1,C0,318000.0,2011-12-12,37145,31546,12911,3303,6436,19491,21602,11472,4071
2,MELROSE/CONCOURSE        ,03  THREE FAMILY DWELLINGS                  ,1,2887,76, ,C0,1382 CLAY AVENUE                         ,            ,10456,3,0,3,2228,2954,1920,1,C0,350000.0,2014-12-22,56792,30344,11451,2885,5644,17667,36790,13111,6891
1,LOWER EAST SIDE          ,08  RENTALS - ELEVATOR APARTMENTS           ,2,419,72, ,D9,294 BROOME STREET                        ,            ,10002,8,3,11,1881,8250,2000,2,D9,3150000.0,2006-04-10,988,988,988,988,988,988,550,314,124
3,BEDFORD STUYVESANT       ,03  THREE FAMILY DWELLINGS                  ,1,1844,22, ,C0,122 HALSEY STREET                        ,            ,11216,3,0,3,1733,2912,1920,1,C0,1225000.0,2014-03-05,28590,17094,6750,1625,3352,10203,15979,9074,3537
4,FAR ROCKAWAY             ,02  TWO FAMILY HOMES                        ,1,15785,36, ,B2,601 BEACH 25TH STREET                    ,            ,11691,2,0,2,3443,3456,1965,1,B2,347150.0,2009-09-25,8006,8006,4172,1096,1993,6404,4367,1995,1644
3,OCEAN HILL               ,07  RENTALS - WALKUP APARTMENTS             ,2A,1536,3, ,C2,1959 FULTON STREET                       ,6,11233,6,0,6,2200,5280,1910,2,C2,10.0,2013-05-30,35010,24316,10232,2308,5034,15113,19892,10699,4419
2,SOUNDVIEW                ,03  THREE FAMILY HOMES                      ,1,3493,55, ,C0,443 ST LAWRENCE AVENUE                   ,            ,10473,3,0,3,1967,2952,1975,1,C0,380000.0,2004-07-16,0,0,0,0,0,0,0,0,0
3,FLATBUSH-NORTH           ,02  TWO FAMILY HOMES                        ,1,4661,51, ,B1,129 EAST 55 STREET                       ,            ,11203,2,0,2,2183,3695,1910,1,B1,529000.0,2005-12-22,0,0,0,0,0,0,0,0,0
1,UPPER EAST SIDE (79-96)  ,01  ONE FAMILY DWELLINGS                    ,1,1543,46, ,A4,314 EAST 81ST STREET                     ,            ,10028,1,0,1,1533,2790,1901,1,A4,4200000.0,2013-06-25,7094,4613,1796,446,907,2780,3937,2656,501
2,HIGHBRIDGE/MORRIS HEIGHTS,02  TWO FAMILY HOMES                        ,1,2869,155, ,B2,1991 GRAND AVENUE                        ,            ,10453,2,0,2,2683,3074,1910,1,B2,372000.0,2004-01-04,0,0,0,0,0,0,0,0,0
4,RIDGEWOOD                ,07  RENTALS - WALKUP APARTMENTS             ,2,3619,34, ,C1,61-34 MADISON STREET                     ,            ,11385,16,0,16,3600,9200,1930,2,C1,1575000.0,2005-08-12,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,75000.0,2010-04-04,13609,13609,6408,1564,3138,9712,6834,5321,1454
2,WILLIAMSBRIDGE           ,07  RENTALS - WALKUP APARTMENTS             ,2,4841,66, ,C1,730 EAST 228 STREET                      ,            ,10466,17,0,17,5718,10720,1928,2,C1,1425000.0,2007-01-31,2495,2495,2495,1102,2295,2495,1379,719,397
1,MIDTOWN WEST             ,26  OTHER HOTELS                            ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H3,52657.0,2015-12-21,32500,16510,6866,1864,3438,10227,16950,11847,3703
1,MURRAY HILL              ,14  RENTALS - 4-10 UNIT                     ,2A,886,46, ,S5,438 3 AVENUE                             ,            ,10016,5,1,6,1180,2988,1910,2,S5,133000.0,2012-10-01,13499,9755,3657,943,1863,5507,6780,5338,1381
3,SHEEPSHEAD BAY           ,01  ONE FAMILY HOMES                        ,1,7386,17, ,A5,2226 EAST 29 STREET                      ,            ,11229,1,0,1,1600,1679,1940,1,A5,600000.0,2005-11-23,0,0,0,0,0,0,0,0,0
3,EAST NEW YORK            ,07  RENTALS - WALKUP APARTMENTS             ,2A,4304,54, ,C2,737 MILLER AVENUE                        ,            ,11207,6,0,6,2900,4753,1930,2,C2,300000.0,2004-02-09,0,0,0,0,0,0,0,0,0
3,SUNSET PARK              ,03  THREE FAMILY HOMES                      ,1,818,68, ,C0,729 54TH STREET                          ,            ,11220,3,0,3,2362,3108,1920,1,C0,950000.0,2009-03-25,7755,7755,4731,1155,2373,7190,4303,2454,998
3,SUNSET PARK              ,02  TWO FAMILY HOMES                        ,2A,741,37, ,S5,772 44TH ST                              ,            ,11220,5,1,6,2003,5155,1935,1,B9,738000.0,2008-03-26,5389,5389,4820,1168,2359,5389,2988,1696,705
3,DYKER HEIGHTS            ,02  TWO FAMILY HOMES                        ,4,6200,2, ,K4,7317 13TH   AVENUE                       ,            ,11228,2,1,3,2000,4684,1931,1,S2,770000.0,2007-03-19,788,788,788,311,633,788,398,275,115
4,ROSEDALE                 ,01  ONE FAMILY DWELLINGS                    ,1,13738,144, ,A5,147-07 BROOKVILLE BOULEVARD              ,            ,11422,1,0,1,1710,1831,1950,1,A5,194000.0,2013-02-21,3610,2537,1017,267,537,1472,1712,1368,530
4,WOODSIDE                 ,02  TWO FAMILY HOMES                        ,1,1314,68, ,S2,51-16 SKILLMAN AVENUE                    ,            ,11377,2,1,3,2148,2536,1920,1,S2,745000.0,2005-12-28,0,0,0,0,0,0,0,0,0
4,COLLEGE POINT            ,03  THREE FAMILY DWELLINGS                  ,1,4197,14, ,C0,22-17 121ST   STREET                     ,            ,11356,3,0,3,2900,3760,1998,1,C0,980000.0,2014-08-29,4319,2332,903,268,493,1347,2477,1320,522
3,PARK SLOPE SOUTH         ,07  RENTALS - WALKUP APARTMENTS             ,2A,1042,46, ,C2,532 6TH AVENUE                           ,6,11215,6,0,6,2544,3744,1931,2,C2,1512500.0,2014-05-02,12759,7240,2804,659,1354,4248,6966,4314,1479
3,OCEAN PARKWAY-NORTH      ,02  TWO FAMILY HOMES                        ,2,5392,85, ,D3,475 EAST 8TH STREET                      ,            ,11218,12,0,12,4000,17318,2007,1,B2,999900.0,2005-02-07,0,0,0,0,0,0,0,0,0
4,LONG ISLAND CITY         ,27  FACTORIES                               ,4,105,12, ,F9,23-23 BORDEN AVENUE                      ,            ,11101,0,4,4,27000,51000,1936,4,F9,6150000.0,2007-05-03,2976,2976,2976,1127,2272,2976,1698,888,390
2,WILLIAMSBRIDGE           ,08  RENTALS - ELEVATOR APARTMENTS           ,2,4835,70, ,D7,666 EAST 233 STREET                      ,            ,10466,68,7,75,15002,63480,1929,2,D7,6200000.0,2004-06-25,0,0,0,0,0,0,0,0,0
3,SUNSET PARK              ,22  STORE BUILDINGS                         ,4,631,50, ,K4,630 FIFTH AVENUE                         ,            ,11215,0,1,1,5000,8800,1919,4,K4,7500000.0,2015-03-04,13976,7222,2745,699,1434,4258,7633,4699,1644
5,MARINERS HARBOR          ,01  ONE FAMILY HOMES                        ,1,1247,25, ,A5,164A CONTINENTAL PLACE                   ,            ,10303,1,0,1,880,1040,1989,1,A5,243000.0,2005-12-09,0,0,0,0,0,0,0,0,0
2,WILLIAMSBRIDGE           ,01  ONE FAMILY HOMES                        ,1,4859,86, ,A5,968 EAST 224 STREET                      ,            ,10466,1,0,1,1800,1890,1960,1,A5,235000.0,2004-09-09,0,0,0,0,0,0,0,0,0
3,BROOKLYN HEIGHTS         ,03  THREE FAMILY DWELLINGS                  ,1,252,22, ,C0,34 GRACE COURT                           ,            ,11201,3,0,3,2892,6000,1915,1,C0,7255000.0,2015-05-01,35310,19612,7751,1794,3928,11769,20822,9881,4607
4,ST. ALBANS               ,02  TWO FAMILY HOMES                        ,1,10431,2, ,B2,189-24 113TH   ROAD                      ,            ,11412,2,0,2,1523,1850,2007,1,B2,374400.0,2010-10-08,3354,3354,1315,369,683,2093,1683,1180,491
4,JAMAICA                  ,02  TWO FAMILY HOMES                        ,1,9974,33, ,C0,89-21 138TH STREET                       ,            ,11435,3,0,3,2504,3060,2008,1,B2,406000.0,2005-11-16,0,0,0,0,0,0,0,0,0
3,FLATBUSH-LEFFERTS GARDEN ,02  TWO FAMILY HOMES                        ,1,5036,78, ,B1,233 RUTLAND ROAD                         ,            ,11225,2,0,2,2000,3492,1901,1,B1,395000.0,2006-08-18,1979,1979,1979,1560,1979,1979,1096,655,228
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3172,29, ,C0,158 JEFFERSON STREET                     ,            ,11206,3,0,3,931,2793,2005,1,C0,750000.0,2006-08-29,3000,3000,3000,2366,3000,3000,1587,1016,397
4,ARVERNE                  ,02  TWO FAMILY HOMES                        ,1,16091,32, ,B2,7607 AQUATIC DR                          ,            ,11692,2,0,2,2097,3152,2004,1,B2,497773.0,2006-09-05,514,514,514,390,514,514,292,105,117
1,WASHINGTON HEIGHTS LOWER ,08  RENTALS - ELEVATOR APARTMENTS           ,2,2136,175, ,D1,666 WEST 162 STREET                      ,            ,10032,49,0,49,12490,53034,1918,2,D1,13000000.0,2015-07-01,24489,12096,4759,1175,2312,7135,14219,7288,2982
3,MIDWOOD                  ,07  RENTALS - WALKUP APARTMENTS             ,2,7602,15, ,C1,1553 OCEAN AVENUE                        ,            ,11230,44,0,44,15400,43000,1924,2,C1,4400000.0,2007-08-28,2762,2762,2762,843,1662,2762,1370,1055,337
3,SUNSET PARK              ,03  THREE FAMILY HOMES                      ,1,758,12, ,C0,610 46 STREET                            ,            ,11220,3,0,3,1603,3144,1920,1,C0,690000.0,2004-08-20,0,0,0,0,0,0,0,0,0
3,WILLIAMSBURG-EAST        ,07  RENTALS - WALKUP APARTMENTS             ,2A,3082,38, ,C3,268 BOERUM STREET                        ,            ,11206,4,0,4,2188,4600,1931,2,C3,900000.0,2013-03-08,34123,24337,9778,2250,4791,14687,19242,11088,3793
3,OCEAN PARKWAY-NORTH      ,02  TWO FAMILY HOMES                        ,1,6660,60, ,A5,1847 EAST 3 STREET                       ,            ,11223,1,0,1,2300,2767,1920,1,B3,275000.0,2003-03-07,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,6207,59, ,B2,2043 74TH STREET                         ,            ,11204,2,0,2,2400,2400,1930,1,B2,350000.0,2007-01-15,1495,1495,1495,788,1445,1495,761,513,221
3,BOROUGH PARK             ,02  TWO FAMILY HOMES                        ,1,5432,7, ,S2,4409 16TH AVENUE                         ,            ,11204,2,1,3,2000,3420,1945,1,S2,280000.0,2010-12-13,6029,6029,2162,487,1015,3367,3215,1932,882
3,FORT GREENE              ,07  RENTALS - WALKUP APARTMENTS             ,2A,2099,55, ,C3,26 SOUTH PORTLAND AVENU                  ,            ,11217,4,0,4,2000,4000,1900,2,C3,4300000.0,2015-04-01,22143,12011,4546,1017,2170,7104,13610,6329,2204
3,WILLIAMSBURG-EAST        ,05  TAX CLASS 1 VACANT LAND                 ,2B,2857,27, ,C1,240 RICHARDSON STREET                    ,            ,11222,7,0,7,2500,7571,2006,1,V0,100000.0,2006-06-29,523,523,523,523,523,523,260,182,81
3,OCEAN HILL               ,03  THREE FAMILY DWELLINGS                  ,1,1566,24, ,C0,1254 HERKIMER STREET                     ,            ,11233,3,0,3,1653,2565,1901,1,C0,335000.0,2013-10-28,37321,24623,10386,2720,4967,15295,21117,11474,4730
3,BAY RIDGE                ,02  TWO FAMILY HOMES                        ,1,5969,6, ,S2,7813 3 AVENUE                            ,            ,11209,2,1,3,2000,3120,1931,1,S2,940000.0,2010-11-30,9922,9922,3981,1000,1989,6007,5836,2634,1452
2,MELROSE/CONCOURSE        ,05  TAX CLASS 1 VACANT LAND                 ,2A,2423,82, ,C2,957 TELLER AVENUE                        ,            ,10456,6,0,6,4000,6300,2005,1,V0,100000.0,2003-11-07,0,0,0,0,0,0,0,0,0
2,SOUNDVIEW                ,03  THREE FAMILY HOMES                      ,1,3879,27, ,C0,1842 CROSS BRONX EXPRESSW                ,            ,10472,3,0,3,2175,3432,1920,1,C0,535000.0,2006-04-10,1166,1166,1166,1166,1166,1166,707,309,150
2,SOUNDVIEW                ,02  TWO FAMILY HOMES                        ,1,3492,52, ,B1,483 COMMONWEALTH AVENUE                  ,            ,10473,2,0,2,1975,2745,1975,1,B1,320000.0,2003-07-18,0,0,0,0,0,0,0,0,0
3,CARROLL GARDENS          ,03  THREE FAMILY HOMES                      ,1,408,49, ,C0,47 DOUGLASS STREET                       ,3,11231,3,0,3,2500,4000,1915,1,C0,425000.0,2006-10-26,1238,1238,1238,772,1238,1238,722,335,181
3,BROWNSVILLE              ,02  TWO FAMILY HOMES                        ,1,3726,39, ,S2,101 BELMONT AVENUE                       ,            ,11212,2,1,3,1000,3200,1899,1,S2,340754.0,2009-04-30,19448,19448,11797,3171,6197,17558,10970,5988,2490
3,FLATBUSH-LEFFERTS GARDEN ,07  RENTALS - WALKUP APARTMENTS             ,2,5033,39, ,C7,292 MAPLE STREET                         ,            ,11225,28,5,33,8000,22144,1931,2,C7,1300000.0,2004-09-29,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,02  TWO FAMILY DWELLINGS                    ,1,6214,13, ,S2,7406 NEW UTRECHT AVENUE                  ,            ,11204,2,1,3,2140,3300,1931,1,S2,750000.0,2013-10-11,9115,5477,2187,551,1069,3255,4833,2913,1369
4,QUEENS VILLAGE           ,01  ONE FAMILY HOMES                        ,1,10664,60, ,A5,89-14 SPRINGFIELD BLVD                   ,            ,11427,1,0,1,1656,1818,1945,1,A5,327500.0,2004-10-07,0,0,0,0,0,0,0,0,0
2,BRONXDALE                ,07  RENTALS - WALKUP APARTMENTS             ,2,4428,52, ,C1,2531 OLINVILLE AVENUE                    ,            ,10467,19,0,19,5000,14720,1927,2,C1,2685000.0,2013-05-29,34794,23671,9303,2238,4593,14186,20132,9955,4707
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1521,36, ,B3,436 MARION STREET                        ,            ,11233,2,0,2,1558,2103,1899,1,B3,479000.0,2005-09-07,0,0,0,0,0,0,0,0,0
