,crime_count,lat_lon,zip
98995,2,"(40.765405314, -73.802830611)",11358
98996,2,"(40.828299217, -73.902443067)",10456
98997,2,"(40.698410591, -73.757938196)",11412
98998,2,"(40.624381235, -74.105694906)",10310
98999,2,"(40.820003142, -73.935387339)",10039
99000,2,"(40.580604631, -74.134400498)",10306
99001,2,"(40.720065915, -74.005658068)",10013
99002,2,"(40.761752599, -73.724205329)",11362
99003,2,"(40.575477829, -73.982917123)",11224
99004,2,"(40.706926707, -73.74854391)",11429
99005,2,"(40.724246209, -73.95615628)",11222
99006,2,"(40.602164491, -73.759284662)",11691
99007,2,"(40.727541042, -73.877778723)",11379
99008,2,"(40.766453575, -73.834032857)",11354
99009,2,"(40.724052908, -73.875642113)",11379
99010,2,"(40.762870574, -73.761479854)",11361
99011,2,"(40.681397361, -73.753550812)",11413
99012,2,"(40.637111614, -74.150083124)",10303
99013,2,"(40.581961318, -74.104655749)",10306
99014,2,"(40.558207061, -74.114033003)",10306
99015,2,"(40.810051212, -73.907772844)",10455
99016,2,"(40.646200303, -73.969958689)",11218
99017,2,"(40.552758621, -74.190596414)",10312
99018,2,"(40.705139953, -74.004380017)",10038
99019,2,"(40.731970964, -73.756658053)",11427
99020,2,"(40.504478813, -74.243451834)",10307
99021,2,"(40.762945637, -73.785709054)",11361
99022,2,"(40.775180725, -73.929040198)",11102
99023,2,"(40.665046043, -73.807950181)",11420
99024,2,"(40.898853988, -73.850659922)",10466
99025,2,"(40.89457234, -73.915858958)",10471
99026,2,"(40.546509407, -74.1816767)",10312
99027,2,"(40.555331372, -74.138228999)",10306
99028,2,"(40.840657486, -73.850158098)",10461
99029,2,"(40.683421317, -73.750218996)",11413
99030,2,"(40.771520213, -73.815860255)",11354
99031,2,"(40.575050452, -74.087593102)",10306
99032,2,"(40.682881398, -73.982655255)",11217
99033,2,"(40.760102958, -73.798363038)",11358
99034,2,"(40.762103182, -73.787289259)",11358
99035,2,"(40.614139628, -74.109460597)",10301
99036,2,"(40.775022882, -73.746654817)",11363
99037,2,"(40.845209423, -73.92442952)",10452
99038,2,"(40.691588592, -73.740985855)",11411
99039,2,"(40.579261715, -74.158628979)",10314
99040,2,"(40.654506101, -73.848399387)",11414
99041,2,"(40.680434328, -73.734002232)",11413
99042,2,"(40.673854686, -74.010239754)",11231
99043,2,"(40.717151249, -73.77803907)",11432
99044,2,"(40.743996729, -73.715177305)",11004
99045,2,"(40.556144946, -74.15861008)",10308
99046,2,"(40.625077287, -74.164948426)",10303
99047,2,"(40.786999144, -73.844721266)",11356
99048,2,"(40.741216548, -73.718635501)",11426
99049,2,"(40.579247232, -73.844829873)",11694
99050,2,"(40.593263842, -73.780215214)",11691
99051,2,"(40.67688742, -73.820072854)",11420
99052,2,"(40.74983502, -73.818266148)",11355
99053,2,"(40.673843379, -73.842479211)",11417
99054,2,"(40.699372786, -73.763957444)",11412
99055,2,"(40.759525787, -73.788741363)",11358
99056,2,"(40.523750055, -74.172327515)",10312
99057,2,"(40.585606418, -73.931837423)",11235
99058,2,"(40.639099922, -74.028542083)",11220
99059,2,"(40.759595596, -73.905442267)",11377
99060,2,"(40.660925268, -73.728514898)",11422
99061,2,"(40.72921553, -73.852187446)",11374
99062,2,"(40.786429198, -73.978060199)",10024
99063,2,"(40.619200295, -74.118506541)",10314
99064,2,"(40.812193138, -73.806662186)",10465
99065,2,"(40.825161242, -73.866123772)",10472
99066,2,"(40.774517757, -73.78584873)",11360
99067,2,"(40.726191061, -73.791960637)",11366
99068,2,"(40.814080177, -73.812501961)",10465
99069,2,"(40.76782738, -73.729100799)",11362
99070,2,"(40.714382679, -73.856404733)",11375
99071,2,"(40.752146946, -73.94420565)",11101
99072,2,"(40.746785493, -73.82711289)",11355
99073,2,"(40.775028118, -73.926415515)",11102
99074,2,"(40.706800627, -73.747372164)",11429
99075,2,"(40.683351091, -73.911661793)",11207
99076,2,"(40.582620854, -73.97387901)",11224-4003
99077,2,"(40.604243708, -74.107532091)",10301
99078,2,"(40.664922244, -73.80614465)",11430
99079,2,"(40.610906639, -74.100004587)",10301
99080,2,"(40.685842908, -73.75308367)",11413
99081,2,"(40.867044692, -73.83964618)",10469
99082,2,"(40.66959411, -73.898179996)",11207
99083,2,"(40.563249728, -74.17659354)",10312
99084,2,"(40.748051151, -73.942920648)",11101
99085,2,"(40.681111513, -73.873591376)",11208
99086,2,"(40.688156189, -73.729626405)",11411
99087,2,"(40.715681454, -73.886331746)",11379
99088,2,"(40.595648278, -74.065795566)",10305
99089,2,"(40.61359791, -73.970808975)",11230
99090,2,"(40.7279428, -73.733617769)",11428
99091,2,"(40.659115352, -73.831203854)",11414
99092,2,"(40.550941654, -74.167654935)",10312
99093,2,"(40.535867275, -74.218199438)",10309
99094,2,"(40.77346856, -73.93461292)",11102
99095,2,"(40.557654497, -74.120254337)",10306
99096,2,"(40.587746674, -74.158076671)",10314
99097,2,"(40.579185876, -73.856763798)",11694
99098,2,"(40.729589009, -73.712792612)",11426
99099,2,"(40.875781017, -73.900565408)",10463
99100,2,"(40.560888282, -73.917510051)",11697
99101,2,"(40.543898834, -74.204668254)",10309
99102,2,"(40.670519572, -73.962359508)",11238
99103,2,"(40.741249498, -73.942598083)",11101
99104,2,"(40.535947636, -74.146952673)",10308
99105,2,"(40.700413951, -73.94462041)",11378;11237
99106,2,"(40.679195409, -74.015655777)",11231
99107,2,"(40.55839653, -74.13660148)",10306
99108,2,"(40.715796293, -73.980457055)",10002
99109,2,"(40.732952346, -73.866659028)",11374
99110,2,"(40.729926246, -73.910654737)",11378
99111,2,"(40.547149003, -74.181642457)",10312
99112,2,"(40.546994028, -74.220031277)",10309
99113,2,"(40.879621019, -73.91448926)",10463
99114,2,"(40.782718539, -73.814009372)",11357
99115,2,"(40.539891569, -74.178226389)",10312
99116,2,"(40.531237438, -74.167087489)",10312
99117,2,"(40.574403297, -74.093762094)",10306
99118,2,"(40.701114004, -73.759154599)",11412
99119,2,"(40.674703276, -74.000542207)",11231
99120,2,"(40.633469026, -74.082478063)",10304
99121,2,"(40.723306543, -73.892184889)",11378
99122,2,"(40.55920507, -74.166606811)",10312
99123,2,"(40.640542549, -74.096337665)",10301
99124,2,"(40.624201825, -74.142254981)",10302
99125,2,"(40.680876736, -73.752683827)",11413
99126,2,"(40.578819307, -73.855558613)",11694
99127,2,"(40.865323354, -73.849531284)",10469
99128,2,"(40.632334614, -74.100724832)",10301
99129,2,"(40.757080982, -73.854897745)",11368
99130,2,"(40.737767258, -73.762926518)",11364
99131,2,"(40.672878134, -73.975480328)",11215
99132,2,"(40.857515773, -73.838176159)",10469
99133,2,"(40.687744924, -73.863363587)",11421
99134,2,"(40.730221164, -74.010656132)",10282
99135,2,"(40.841312578, -73.874725397)",10460
99136,2,"(40.780459155, -73.794354771)",11357
99137,2,"(40.738989186, -73.794627107)",11365
99138,2,"(40.618250204, -74.101722955)",10301
99139,2,"(40.59865231, -74.107789558)",10304
99140,2,"(40.527768938, -74.177427868)",10312
99141,2,"(40.618736681, -74.036933384)",11209
99142,2,"(40.608155248, -73.987360207)",11204
99143,2,"(40.733422926, -73.880264855)",11373
99144,2,"(40.623473849, -74.091568772)",10301
99145,2,"(40.727743359, -73.718995456)",11426
99146,2,"(40.530489689, -74.190727166)",10312
99147,2,"(40.61097341, -73.952841522)",11234
99148,2,"(40.744495725, -73.750433911)",11364
99149,2,"(40.821749103, -73.843932022)",10473
99150,2,"(40.582511268, -74.090569379)",10305
99151,2,"(40.755683656, -73.728709828)",11362
99152,2,"(40.771777005, -73.810039664)",11354
99153,2,"(40.602124724, -74.076713485)",10305
99154,2,"(40.774955718, -73.813583348)",11354
99155,2,"(40.604181522, -74.11228568)",10301
99156,2,"(40.588408825, -74.195151902)",10314
99157,2,"(40.750211947, -73.899713392)",11377
99158,2,"(40.664918961, -73.841653213)",11414
99159,2,"(40.724081476, -74.006080516)",10013
99160,2,"(40.773766587, -73.923806553)",11102
99161,2,"(40.623375148, -74.12622291)",10314
99162,2,"(40.771348604, -73.754701782)",11363
99163,2,"(40.624314035, -74.165087031)",10303
99164,2,"(40.70455496, -74.01007135)",10038
99165,2,"(40.614481114, -74.077732597)",10304
99166,2,"(40.603380067, -74.142030553)",10314
99167,2,"(40.726590416, -73.797342381)",11366
99168,2,"(40.769941177, -73.810286787)",11354
99169,2,"(40.71181591, -73.858285953)",11374
99170,2,"(40.618978953, -74.093641004)",10301
99171,2,"(40.865836254, -73.887799666)",10458
99172,2,"(40.565045166, -74.115991827)",10306
99173,2,"(40.74832521, -73.786181954)",11365
99174,2,"(40.767476164, -73.785142129)",11361
99175,2,"(40.616248808, -73.952607272)",11210
99176,2,"(40.854994875, -73.872154764)",10460
99177,2,"(40.775617416, -73.803793278)",11357
99178,2,"(40.735086876, -73.708460519)",11001
99179,2,"(40.714730675, -73.929602353)",11211
99180,2,"(40.664380549, -73.76987016)",11434
99181,2,"(40.546935712, -74.142133666)",10308
99182,2,"(40.756148527, -73.818631531)",11355
99183,2,"(40.687657291, -73.749312496)",11413
99184,2,"(40.726029743, -73.722026085)",11426
99185,2,"(40.674643839, -73.84993264)",11417
99186,2,"(40.552334746, -74.154880198)",10308
99187,2,"(40.770742308, -73.737399854)",11363
99188,2,"(40.776156374, -73.92667784)",11102
99189,2,"(40.669022458, -73.749090546)",11413
99190,2,"(40.704703375, -73.88733149)",11385
99191,2,"(40.813078821, -73.898198918)",10455
99192,2,"(40.804594938, -73.919057447)",10454
99193,2,"(40.683459946, -73.865366243)",11421
99194,2,"(40.844689935, -73.844293845)",10461
99195,2,"(40.606139467, -73.74426331)",11691
99196,2,"(40.556889668, -74.116650631)",10306
99197,2,"(40.745469459, -73.718032893)",11004
99198,2,"(40.734483951, -74.008462956)",10014
99199,2,"(40.605440407, -73.904879104)",11234
99200,2,"(40.71602457, -73.886352805)",11379
99201,2,"(40.542995794, -74.149490359)",10308
99202,2,"(40.551369357, -74.145896265)",10308
99203,2,"(40.56023933, -74.107180547)",10306
99204,2,"(40.538061839, -74.144241044)",10308
99205,2,"(40.592857056, -74.108827998)",10304
99206,2,"(40.59309933, -74.10204831)",10304
99207,2,"(40.577679665, -74.121165156)",10306
99208,2,"(40.735265628, -73.792170458)",11365
99209,2,"(40.762307403, -73.74336769)",11362
99210,2,"(40.72673085, -73.82435075)",11367
99211,2,"(40.614651947, -74.157549682)",10314
99212,2,"(40.7092719, -73.728509164)",11429
99213,2,"(40.58852679, -73.947309105)",11235
99214,2,"(40.664858495, -73.860685422)",11208
99215,2,"(40.738787597, -73.80824644)",11365
99216,2,"(40.715789175, -73.77627602)",11432
99217,2,"(40.767688884, -73.935943508)",11106
99218,2,"(40.845147726, -73.911042136)",10453
99219,2,"(40.747184199, -73.928828214)",11101
99220,2,"(40.704091514, -73.765524072)",11412
99221,2,"(40.743370976, -73.708615537)",11004
99222,2,"(40.611147637, -74.117948396)",10314
99223,2,"(40.790731328, -73.796663214)",11357
99224,2,"(40.811313413, -73.907308698)",10455
99225,2,"(40.60893212, -73.768112861)",11691
99226,2,"(40.618466714, -74.102094297)",10301
99227,2,"(40.55524122, -73.92403416)",11697
99228,2,"(40.743700764, -73.932823288)",11101
99229,2,"(40.751049927, -73.754130475)",11364
99230,2,"(40.547979964, -74.212452992)",10309
99231,2,"(40.729810938, -73.724997806)",11426
99232,2,"(40.694421185, -73.731396871)",11411
99233,2,"(40.735645433, -73.950032571)",11222
99234,2,"(40.560210201, -74.117325826)",10306
99235,2,"(40.727602388, -73.780414376)",11432
99236,2,"(40.701570264, -73.845915652)",11418
99237,2,"(40.757284015, -73.738272283)",11362
99238,2,"(40.735114867, -73.761138988)",11364
99239,2,"(40.56923328, -74.138693295)",10306
99240,2,"(40.706332522, -73.729794339)",11429
99241,2,"(40.718190414, -73.78032634)",11432
99242,2,"(40.874480419, -73.861074279)",10469
99243,2,"(40.738936187, -73.811800452)",11367
99244,2,"(40.714452496, -73.840626515)",11375
99245,2,"(40.762639131, -73.789175501)",11358
99246,2,"(40.597020877, -74.065447633)",10305
99247,2,"(40.7720157, -73.774931815)",11361
99248,2,"(40.761965707, -73.722652222)",11362
99249,2,"(40.767010248, -73.769865718)",11361
99250,2,"(40.712432397, -73.923858627)",11237
99251,2,"(40.75930348, -73.763337172)",11361
99252,2,"(40.610206264, -73.769754373)",11691
99253,2,"(40.59923707, -74.09522657)",10304
99254,2,"(40.6587176, -73.902568519)",11212
99255,2,"(40.715970852, -74.00212255)",10013
99256,2,"(40.633418462, -73.919758654)",11234
99257,2,"(40.793397308, -73.823849823)",11357
99258,2,"(40.725459753, -73.740046054)",11428
99259,2,"(40.814780534, -73.936458148)",10037
99260,2,"(40.814882464, -73.809656516)",10465
99261,2,"(40.767255335, -73.93616053)",11106
99262,2,"(40.62322846, -74.160242841)",10303
99263,2,"(40.663777579, -73.740614445)",11422
99264,2,"(40.835297786, -73.821726003)",10465
99265,2,"(40.766215638, -73.813084355)",11354
99266,2,"(40.580573907, -73.847577199)",11694
99267,2,"(40.561714905, -74.160059302)",10308
99268,2,"(40.762942838, -73.782748968)",11361
99269,2,"(40.765071416, -73.798625966)",11358
99270,2,"(40.771800504, -73.787355764)",11360
99271,2,"(40.764874879, -73.761786745)",11361
99272,2,"(40.604357997, -74.1321723)",10314
99273,2,"(40.835550177, -73.861625364)",10462
99274,2,"(40.584606003, -73.957659235)",11235
99275,2,"(40.695531634, -73.86318535)",11421
99276,2,"(40.692689771, -73.769631815)",11434
99277,2,"(40.680287023, -73.726200726)",11422
99278,2,"(40.700506233, -73.801702575)",11433
99279,2,"(40.749093223, -73.802813925)",11358
99280,2,"(40.72441157, -73.934462623)",11222
99281,2,"(40.886875425, -73.911109264)",10463
99282,2,"(40.69520952, -73.734011803)",11411
99283,2,"(40.591980528, -73.761571768)",11692
99284,2,"(40.772972838, -73.793572765)",11358
99285,2,"(40.559982843, -74.176955592)",10312
99286,2,"(40.640842183, -74.01842849)",11220
99287,2,"(40.525345761, -74.182363764)",10307:10312
99288,2,"(40.676073972, -73.903913125)",11233
99289,2,"(40.569917688, -74.123425918)",10306
99290,2,"(40.601360797, -74.114128315)",10301
99291,2,"(40.712416099, -73.739826387)",11429
99292,2,"(40.69268791, -73.856314425)",11421
99293,2,"(40.671388622, -73.732116884)",11422
99294,2,"(40.726541791, -73.797786299)",11366
99295,2,"(40.734665859, -73.797541537)",11365
99296,2,"(40.65381516, -73.853205037)",11414
99297,2,"(40.631095347, -74.081686131)",10304
99298,2,"(40.531870625, -74.159987831)",10312
99299,2,"(40.772644833, -73.807029729)",11354
99300,2,"(40.575283201, -74.091823079)",10306
99301,2,"(40.537120974, -74.180669014)",10312
99302,2,"(40.749604552, -73.864120952)",11368
99303,2,"(40.719771805, -73.892735343)",11378
99304,2,"(40.73316587, -73.711864303)",11001
99305,2,"(40.826872824, -73.872396689)",10472
99306,2,"(40.644313168, -74.086905687)",10301
99307,2,"(40.691603743, -73.817581058)",11419
99308,2,"(40.70463372, -73.732235761)",11429
99309,2,"(40.729036897, -73.821075796)",11367
99310,2,"(40.715005869, -73.952432446)",11211
99311,2,"(40.678140112, -73.729475932)",11422
99312,2,"(40.525737084, -74.230356813)",10309
99313,2,"(40.674438085, -73.727443257)",11422
99314,2,"(40.869189484, -73.842497358)",10469
99315,2,"(40.732112878, -73.822269067)",11367
99316,2,"(40.734490169, -73.872169469)",11373
99317,2,"(40.793123574, -73.839387237)",11356
99318,2,"(40.664140504, -73.838468666)",11414
99319,2,"(40.754555306, -73.760802182)",11364
99320,2,"(40.77773545, -73.743275735)",11363
99321,2,"(40.580220518, -74.131894131)",10306
99322,2,"(40.642679881, -73.916608994)",11236
99323,2,"(40.561765508, -74.123515227)",10306
99324,2,"(40.837973306, -73.93630951)",10032
99325,2,"(40.599862756, -74.077092596)",10305
99326,2,"(40.750032124, -73.70629818)",11040
99327,2,"(40.550226272, -74.157235844)",10308
99328,2,"(40.656752985, -73.765892286)",11413
99329,2,"(40.880088084, -73.848199644)",10469
99330,2,"(40.768117902, -73.834736299)",11354
99331,2,"(40.78973901, -73.797388509)",11357
99332,2,"(40.75593097, -73.986678855)",10036
99333,2,"(40.593934177, -74.072588446)",10305
99334,2,"(40.58595537, -73.987854047)",11214
99335,2,"(40.542265407, -74.143239095)",10308
99336,2,"(40.699559657, -73.779287764)",11433
99337,2,"(40.787066073, -73.80238368)",11357
99338,2,"(40.570309126, -74.134171013)",10306
99339,2,"(40.749403008, -73.708235456)",11040
99340,2,"(40.895943357, -73.853961629)",10466
99341,2,"(40.760871228, -73.722934731)",11362
99342,2,"(40.742816655, -73.763792703)",11364
99343,2,"(40.789821224, -73.794217514)",11357
99344,2,"(40.717397149, -74.01515611)",10282
99345,2,"(40.68309543, -73.746791336)",11413
99346,2,"(40.697378576, -73.769994277)",11433
99347,2,"(40.675071281, -73.851474665)",11417
99348,2,"(40.596315413, -73.745327183)",11691
99349,2,"(40.751089659, -73.919977843)",11101
99350,2,"(40.862924362, -73.893849345)",10458
99351,2,"(40.609980973, -74.137798317)",10314
99352,2,"(40.59244586, -73.771752765)",11691
99353,2,"(40.824670497, -73.871439797)",10472
99354,2,"(40.576384614, -74.007874153)",11224
99355,2,"(40.724045789, -73.725674602)",11426
99356,2,"(40.729647588, -73.842682851)",11375
99357,2,"(40.782652778, -73.804137251)",11357
99358,2,"(40.533118711, -74.168232586)",10312
99359,2,"(40.776562374, -73.817626342)",11357
99360,2,"(40.544026741, -74.168148508)",10312
99361,2,"(40.79501738, -73.810435635)",11357
99362,2,"(40.578413368, -74.115007075)",10306
99363,2,"(40.757196102, -73.783161153)",11358
99364,2,"(40.712605788, -73.998886842)",10038
99365,2,"(40.741962794, -73.898372535)",11377
99366,2,"(40.725414865, -73.80482861)",11366
99367,2,"(40.700990582, -73.741483092)",11411
99368,2,"(40.544092161, -74.175783725)",10312
99369,2,"(40.822069445, -73.874790527)",10473
99370,2,"(40.69619335, -73.888878526)",11385
99371,2,"(40.62539756, -74.110729102)",10310
99372,2,"(40.617749276, -73.90634199)",11234
99373,2,"(40.850392617, -73.900653964)",10457
99374,2,"(40.599249678, -74.108849221)",10304
99375,2,"(40.795269471, -73.813540912)",11357
99376,2,"(40.675187918, -73.861359634)",11417
99377,2,"(40.764259827, -73.775337068)",11361
99378,2,"(40.628534896, -74.169298101)",10303
99379,2,"(40.552011601, -74.145930053)",10308
99380,2,"(40.523586749, -74.187218435)",10312
99381,2,"(40.768743941, -73.730190958)",11362
99382,2,"(40.561394376, -73.915180891)",11697
99383,2,"(40.701099281, -73.989708461)",11201
99384,2,"(40.585530732, -74.156717721)",10314
99385,2,"(40.573095995, -73.864242439)",11694
99386,2,"(40.731155377, -73.893871625)",11378
99387,2,"(40.688211862, -73.789061055)",11433
99388,2,"(40.809353993, -73.891908236)",10474
99389,2,"(40.884073742, -73.834487838)",10466
99390,2,"(40.604647958, -73.743779244)",11691
99391,2,"(40.726204255, -73.910526236)",11378
99392,2,"(40.752424688, -73.704883609)",11040
99393,2,"(40.74567708, -73.792491654)",11365
99394,2,"(40.822411317, -73.811369266)",10465
99395,2,"(40.771637478, -73.800562916)",11358
99396,2,"(40.713441267, -73.760700829)",11423
99397,2,"(40.807618292, -73.85583875)",10473
99398,2,"(40.611204447, -74.107604532)",10301
99399,2,"(40.735257752, -73.749584459)",11364
99400,2,"(40.557601391, -74.138179714)",10306
99401,2,"(40.661520986, -73.870197133)",11208
99402,2,"(40.635273479, -73.927322632)",11234
99403,2,"(40.673922821, -73.852720964)",11417
99404,2,"(40.700926166, -73.987728516)",11201
99405,2,"(40.735051071, -73.750469285)",11427
99406,2,"(40.809889247, -73.953278576)",10027
99407,2,"(40.670401668, -73.747189197)",11413
99408,2,"(40.807813438, -73.853873236)",10473
99409,2,"(40.595459214, -73.945294384)",11229
99410,2,"(40.791995397, -73.817215698)",11357
99411,2,"(40.767232574, -73.76849672)",11361
99412,2,"(40.615663607, -74.12750141)",10314
99413,2,"(40.834050852, -73.824764875)",10465
99414,2,"(40.594960759, -74.101536243)",10304
99415,2,"(40.662259079, -73.771373314)",11434
99416,2,"(40.645636167, -73.924788884)",11203
99417,2,"(40.843166747, -73.911955567)",10452
99418,2,"(40.708603401, -74.011013368)",10006
99419,2,"(40.721838044, -73.746828131)",11428
99420,2,"(40.68837943, -73.80468821)",11435
99421,2,"(40.58821457, -73.795728066)",11692
99422,2,"(40.59043436, -74.077103315)",10305
99423,2,"(40.579761387, -73.965780217)",11235
99424,2,"(40.625961644, -74.103326994)",10301
99425,2,"(40.793657909, -73.811606032)",11357
99426,2,"(40.605431216, -74.09626539)",10301
99427,2,"(40.663800862, -73.815234863)",11420
99428,2,"(40.678790472, -73.933894552)",11213
99429,2,"(40.741406471, -73.71773252)",11426
99430,2,"(40.759270821, -73.751732182)",11364
99431,2,"(40.606707414, -74.162274003)",10314
99432,2,"(40.605661993, -73.90398565)",11234
99433,2,"(40.676933917, -73.985908696)",11215
99434,2,"(40.778532223, -73.906238619)",11105
99435,2,"(40.772541921, -73.796664597)",11358
99436,2,"(40.745254564, -73.722220151)",11426
99437,2,"(40.615268655, -74.160166103)",10314
99438,2,"(40.631344151, -74.090325817)",10301
99439,2,"(40.841244951, -73.863503701)",10462
99440,2,"(40.516106768, -74.195649359)",10309
99441,2,"(40.694994741, -73.98788828)",11201
99442,2,"(40.683699973, -73.971950101)",11238
99443,2,"(40.728151926, -73.855422557)",11374
99444,2,"(40.678246674, -74.004998357)",11231
99445,2,"(40.769590571, -73.845704124)",11354
99446,2,"(40.743301179, -73.913920808)",11377
99447,2,"(40.711079425, -73.803496294)",11432
99448,2,"(40.610356265, -74.063375373)",10305
99449,2,"(40.547891244, -74.200740396)",10312
99450,2,"(40.888866807, -73.844971582)",10466
99451,2,"(40.544294064, -74.157718417)",10308
99452,2,"(40.680461351, -73.895859555)",11207
99453,2,"(40.613554436, -74.1380182)",10314
99454,2,"(40.677286765, -73.841522902)",11417
99455,2,"(40.750717464, -73.704891173)",11040
99456,2,"(40.781850599, -73.751135244)",11363
99457,2,"(40.703523127, -73.855403837)",11385
99458,2,"(40.705191012, -73.784596281)",11433
99459,2,"(40.625689668, -74.001835082)",11219
99460,2,"(40.878509806, -73.898066192)",10463
99461,2,"(40.771652868, -73.793714051)",11358
99462,2,"(40.525106759, -74.239268079)",10309
99463,2,"(40.651158854, -73.835433246)",11414
99464,2,"(40.588635689, -73.921670289)",11229
99465,2,"(40.717590112, -73.811766934)",11435
99466,2,"(40.655734226, -73.75129576)",11413
99467,2,"(40.749099067, -73.784620329)",11365
99468,2,"(40.616251035, -74.114420317)",10314
99469,2,"(40.568794555, -73.86167043)",11694
99470,2,"(40.605868088, -74.13648253)",10314
99471,2,"(40.671986542, -73.751487504)",11413
99472,2,"(40.807668867, -73.852425024)",10473
99473,2,"(40.842736809, -73.837145921)",10461
99474,2,"(40.624236731, -74.118760444)",10310
99475,2,"(40.617092718, -74.140089449)",10314
99476,2,"(40.669152881, -73.989716993)",11215
99477,2,"(40.713418081, -73.993890886)",10002
99478,2,"(40.525189104, -74.239268374)",10309
99479,2,"(40.696379861, -73.940559508)",11206
99480,2,"(40.52503002, -74.168032377)",10312
99481,2,"(40.680241331, -74.014401349)",11231
99482,2,"(40.622672637, -74.126081092)",10314
99483,2,"(40.749400058, -73.917734995)",11104
99484,2,"(40.516077297, -74.196832534)",10309
99485,2,"(40.648789646, -73.924363698)",11203
99486,2,"(40.713308394, -73.849120548)",11375
99487,2,"(40.753242352, -73.747492006)",11364
99488,2,"(40.772105766, -73.804749539)",11354
99489,2,"(40.683773189, -73.734522541)",11413
99490,2,"(40.695989719, -73.966917838)",11205
99491,2,"(40.715576503, -73.83965707)",11375
99492,2,"(40.830663253, -73.925660189)",10452
99493,2,"(40.799516645, -73.910875568)",10454
99494,2,"(40.608000639, -74.143376536)",10314
99495,2,"(40.786302676, -73.799002312)",11357
99496,2,"(40.773883728, -73.982227185)",10023
99497,2,"(40.631772166, -74.128076204)",10310
99498,2,"(40.749005482, -73.784479877)",11365
99499,2,"(40.53274949, -74.190237168)",10312
99500,2,"(40.575581797, -73.980796853)",11224
99501,2,"(40.626439635, -74.129986093)",10310
99502,2,"(40.527646606, -74.201647233)",10309
99503,2,"(40.777406938, -73.753729862)",11363
99504,2,"(40.835105351, -73.866121832)",10472
99505,2,"(40.640870994, -73.924448341)",11203
99506,2,"(40.747434689, -73.882729899)",11372
99507,2,"(40.756519816, -73.753937027)",11364
99508,2,"(40.727639634, -73.888375097)",11378
99509,2,"(40.610747347, -74.144045136)",10314
99510,2,"(40.811881347, -73.807324183)",10465
99511,2,"(40.817114344, -73.955788012)",10027
99512,2,"(40.69579497, -73.967368713)",11205
99513,2,"(40.807773028, -73.926816402)",10454-4606
99514,2,"(40.747255163, -73.942899675)",11101
99515,2,"(40.58351694, -74.160050352)",10314
99516,2,"(40.713085985, -74.005697154)",10007
99517,2,"(40.60257335, -73.965534449)",11229
99518,2,"(40.702267752, -73.960581575)",11249
99519,2,"(40.775283175, -73.745202389)",11363
99520,2,"(40.772112278, -73.916974036)",11102
99521,2,"(40.704388151, -73.761613362)",11412
99522,2,"(40.666259201, -73.781762596)",11434
99523,2,"(40.690177693, -73.988098299)",11217
99524,2,"(40.761678234, -73.775963052)",11361
99525,2,"(40.891140854, -73.901207928)",10471
99526,2,"(40.601888671, -74.16533408)",10314
99527,2,"(40.790588394, -73.838107707)",11356
99528,2,"(40.860447945, -73.859776828)",10469
99529,2,"(40.808867536, -73.856153931)",10473
99530,2,"(40.864721315, -73.902234177)",10468
99531,2,"(40.621641151, -74.13756303)",10314
99532,2,"(40.655965978, -73.850226941)",11414
99533,2,"(40.570607566, -73.862868899)",11694
99534,2,"(40.629543811, -74.156565287)",10303
99535,2,"(40.738685029, -73.940879015)",11101
99536,2,"(40.652423321, -73.840655762)",11414
99537,2,"(40.699334585, -73.813416123)",11435
99538,2,"(40.536555923, -74.213985249)",10309
99539,2,"(40.605221108, -73.766739232)",11691
99540,2,"(40.671529603, -73.732545305)",11422
99541,2,"(40.716280935, -73.792640892)",11432
99542,2,"(40.641389047, -74.091629391)",10301
99543,2,"(40.593180914, -74.065425865)",10305
99544,2,"(40.896180315, -73.91529989)",10471
99545,2,"(40.619675224, -74.072047306)",10304
99546,2,"(40.70254615, -73.899355911)",11385
99547,2,"(40.677747517, -73.797537671)",11436
99548,2,"(40.614587273, -73.950389719)",11210
99549,2,"(40.566393339, -73.887233629)",11697
99550,2,"(40.758474861, -73.842033618)",11368
99551,2,"(40.842384684, -73.942745742)",10032
99552,2,"(40.894599623, -73.905033205)",10471
99553,2,"(40.5670979, -74.121667858)",10306
99554,2,"(40.75153698, -73.745845431)",11364
99555,2,"(40.637502888, -73.928343478)",11203
99556,2,"(40.710973865, -73.981169057)",10002
99557,2,"(40.713969898, -74.003089217)",10013
99558,2,"(40.729018737, -73.738401336)",11427
99559,2,"(40.603702205, -74.081821873)",10305
99560,2,"(40.779722837, -73.803373162)",11357
99561,2,"(40.6078561, -73.987673591)",11214
99562,2,"(40.610611361, -74.12158149)",10314
99563,2,"(40.54205662, -74.173245423)",10312
99564,2,"(40.637891468, -74.073519022)",10301
99565,2,"(40.884347, -73.826194615)",10475
99566,2,"(40.611522646, -74.101795542)",10301
99567,2,"(40.638475548, -74.102877964)",10301
99568,2,"(40.752130249, -74.001946848)",10001
99569,2,"(40.715523316, -73.902445804)",11378
99570,2,"(40.686377722, -73.801037868)",11435
99571,2,"(40.623822703, -73.972591262)",11230
99572,2,"(40.712328512, -73.840963448)",11375
99573,2,"(40.719685094, -73.765783067)",11423
99574,2,"(40.588143317, -73.991677287)",11214
99575,2,"(40.764489158, -73.866325145)",11369
99576,2,"(40.55403267, -74.174780684)",10312
